Ontology1,Ontology2,Entity1,Entity2,Parent1,Parent2,Path1,Path2,Match,Type
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Event,Part,Thing,Thing/Reference/Part/InProceedings,Thing/Event,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,SoftwareProject,Part,DevelopmentProject,Thing/Reference/Part/InProceedings,Thing/Project/DevelopmentProject/SoftwareProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Enterprise,Part,Organization,Thing/Reference/Part/InProceedings,Thing/Organization/Enterprise,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Thesis,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Thesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Organization,Part,Thing,Thing/Reference/Part/InProceedings,Thing/Organization,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,InProceedings,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/InProceedings,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Manager,Part,Employee,Thing/Reference/Part/InProceedings,Thing/Person/Employee/Manager,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,string,Part,Thing,Thing/Reference/Part/InProceedings,Thing/string,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,PhDThesis,Part,Thesis,Thing/Reference/Part/InProceedings,Thing/Publication/Thesis/PhDThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,TechnicalStaff,Part,Employee,Thing/Reference/Part/InProceedings,Thing/Person/Employee/TechnicalStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Product,Part,Thing,Thing/Reference/Part/InProceedings,Thing/Product,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,ProjectReport,Part,Report,Thing/Reference/Part/InProceedings,Thing/Publication/Report/ProjectReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Topic,Part,Thing,Thing/Reference/Part/InProceedings,Thing/Topic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,InCollection,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Undergraduate,Part,Student,Thing/Reference/Part/InProceedings,Thing/Person/Student/Undergraduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,FacultyMember,Part,AcademicStaff,Thing/Reference/Part/InProceedings,Thing/Person/Employee/AcademicStaff/FacultyMember,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,TechnicalReport,Part,Report,Thing/Reference/Part/InProceedings,Thing/Publication/Report/TechnicalReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Publication,Part,Thing,Thing/Reference/Part/InProceedings,Thing/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Lecture,Part,Event,Thing/Reference/Part/InProceedings,Thing/Event/Lecture,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Misc,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,AcademicStaff,Part,Employee,Thing/Reference/Part/InProceedings,Thing/Person/Employee/AcademicStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,FullProfessor,Part,FacultyMember,Thing/Reference/Part/InProceedings,Thing/Person/Employee/AcademicStaff/FacultyMember/FullProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Student,Part,Person,Thing/Reference/Part/InProceedings,Thing/Person/Student,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Project,Part,Thing,Thing/Reference/Part/InProceedings,Thing/Project,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Lecturer,Part,AcademicStaff,Thing/Reference/Part/InProceedings,Thing/Person/Employee/AcademicStaff/Lecturer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Manual,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Manual,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,AdministrativeStaff,Part,Employee,Thing/Reference/Part/InProceedings,Thing/Person/Employee/AdministrativeStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,InBook,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Exhibition,Part,Event,Thing/Reference/Part/InProceedings,Thing/Event/Exhibition,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,SoftwareComponent,Part,Product,Thing/Reference/Part/InProceedings,Thing/Product/SoftwareComponent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,MasterThesis,Part,Thesis,Thing/Reference/Part/InProceedings,Thing/Publication/Thesis/MasterThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,ProjectMeeting,Part,Meeting,Thing/Reference/Part/InProceedings,Thing/Event/Meeting/ProjectMeeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Employee,Part,Person,Thing/Reference/Part/InProceedings,Thing/Person/Employee,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,DevelopmentProject,Part,Project,Thing/Reference/Part/InProceedings,Thing/Project/DevelopmentProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,integer,Part,Thing,Thing/Reference/Part/InProceedings,Thing/integer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Meeting,Part,Event,Thing/Reference/Part/InProceedings,Thing/Event/Meeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Person,Part,Thing,Thing/Reference/Part/InProceedings,Thing/Person,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Proceedings,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,AssistantProfessor,Part,FacultyMember,Thing/Reference/Part/InProceedings,Thing/Person/Employee/AcademicStaff/FacultyMember/AssistantProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,ResearchTopic,Part,Topic,Thing/Reference/Part/InProceedings,Thing/Topic/ResearchTopic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Graduate,Part,Student,Thing/Reference/Part/InProceedings,Thing/Person/Student/Graduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Department,Part,Organization,Thing/Reference/Part/InProceedings,Thing/Organization/Department,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,AssociateProfessor,Part,FacultyMember,Thing/Reference/Part/InProceedings,Thing/Person/Employee/AcademicStaff/FacultyMember/AssociateProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,ResearchGroup,Part,Organization,Thing/Reference/Part/InProceedings,Thing/Organization/ResearchGroup,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Workshop,Part,Event,Thing/Reference/Part/InProceedings,Thing/Event/Workshop,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Unpublished,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Unpublished,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,ResearchProject,Part,Project,Thing/Reference/Part/InProceedings,Thing/Project/ResearchProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,PhDStudent,Part,Graduate,Thing/Reference/Part/InProceedings,Thing/Person/Student/Graduate/PhDStudent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Institute,Part,Organization,Thing/Reference/Part/InProceedings,Thing/Organization/Institute,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Book,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Association,Part,Organization,Thing/Reference/Part/InProceedings,Thing/Organization/Association,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,University,Part,Organization,Thing/Reference/Part/InProceedings,Thing/Organization/University,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,InProceedings,Report,Part,Publication,Thing/Reference/Part/InProceedings,Thing/Publication/Report,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Article,Reference,Publication,Thing/Reference/Report,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Booklet,Reference,Publication,Thing/Reference/Report,Thing/Publication/Booklet,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Conference,Reference,Event,Thing/Reference/Report,Thing/Event/Conference,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Event,Reference,Thing,Thing/Reference/Report,Thing/Event,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,SoftwareProject,Reference,DevelopmentProject,Thing/Reference/Report,Thing/Project/DevelopmentProject/SoftwareProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Enterprise,Reference,Organization,Thing/Reference/Report,Thing/Organization/Enterprise,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Thesis,Reference,Publication,Thing/Reference/Report,Thing/Publication/Thesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Organization,Reference,Thing,Thing/Reference/Report,Thing/Organization,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,InProceedings,Reference,Publication,Thing/Reference/Report,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Manager,Reference,Employee,Thing/Reference/Report,Thing/Person/Employee/Manager,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,string,Reference,Thing,Thing/Reference/Report,Thing/string,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,PhDThesis,Reference,Thesis,Thing/Reference/Report,Thing/Publication/Thesis/PhDThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,TechnicalStaff,Reference,Employee,Thing/Reference/Report,Thing/Person/Employee/TechnicalStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Product,Reference,Thing,Thing/Reference/Report,Thing/Product,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,ProjectReport,Reference,Report,Thing/Reference/Report,Thing/Publication/Report/ProjectReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Topic,Reference,Thing,Thing/Reference/Report,Thing/Topic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,InCollection,Reference,Publication,Thing/Reference/Report,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Undergraduate,Reference,Student,Thing/Reference/Report,Thing/Person/Student/Undergraduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,FacultyMember,Reference,AcademicStaff,Thing/Reference/Report,Thing/Person/Employee/AcademicStaff/FacultyMember,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,TechnicalReport,Reference,Report,Thing/Reference/Report,Thing/Publication/Report/TechnicalReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Publication,Reference,Thing,Thing/Reference/Report,Thing/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Lecture,Reference,Event,Thing/Reference/Report,Thing/Event/Lecture,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Misc,Reference,Publication,Thing/Reference/Report,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,AcademicStaff,Reference,Employee,Thing/Reference/Report,Thing/Person/Employee/AcademicStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,FullProfessor,Reference,FacultyMember,Thing/Reference/Report,Thing/Person/Employee/AcademicStaff/FacultyMember/FullProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Student,Reference,Person,Thing/Reference/Report,Thing/Person/Student,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Project,Reference,Thing,Thing/Reference/Report,Thing/Project,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Lecturer,Reference,AcademicStaff,Thing/Reference/Report,Thing/Person/Employee/AcademicStaff/Lecturer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Manual,Reference,Publication,Thing/Reference/Report,Thing/Publication/Manual,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,AdministrativeStaff,Reference,Employee,Thing/Reference/Report,Thing/Person/Employee/AdministrativeStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,InBook,Reference,Publication,Thing/Reference/Report,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Exhibition,Reference,Event,Thing/Reference/Report,Thing/Event/Exhibition,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,SoftwareComponent,Reference,Product,Thing/Reference/Report,Thing/Product/SoftwareComponent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,MasterThesis,Reference,Thesis,Thing/Reference/Report,Thing/Publication/Thesis/MasterThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,ProjectMeeting,Reference,Meeting,Thing/Reference/Report,Thing/Event/Meeting/ProjectMeeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Employee,Reference,Person,Thing/Reference/Report,Thing/Person/Employee,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,DevelopmentProject,Reference,Project,Thing/Reference/Report,Thing/Project/DevelopmentProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,integer,Reference,Thing,Thing/Reference/Report,Thing/integer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Meeting,Reference,Event,Thing/Reference/Report,Thing/Event/Meeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Person,Reference,Thing,Thing/Reference/Report,Thing/Person,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Proceedings,Reference,Publication,Thing/Reference/Report,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,AssistantProfessor,Reference,FacultyMember,Thing/Reference/Report,Thing/Person/Employee/AcademicStaff/FacultyMember/AssistantProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,ResearchTopic,Reference,Topic,Thing/Reference/Report,Thing/Topic/ResearchTopic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Graduate,Reference,Student,Thing/Reference/Report,Thing/Person/Student/Graduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Department,Reference,Organization,Thing/Reference/Report,Thing/Organization/Department,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,AssociateProfessor,Reference,FacultyMember,Thing/Reference/Report,Thing/Person/Employee/AcademicStaff/FacultyMember/AssociateProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,ResearchGroup,Reference,Organization,Thing/Reference/Report,Thing/Organization/ResearchGroup,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Workshop,Reference,Event,Thing/Reference/Report,Thing/Event/Workshop,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Unpublished,Reference,Publication,Thing/Reference/Report,Thing/Publication/Unpublished,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,ResearchProject,Reference,Project,Thing/Reference/Report,Thing/Project/ResearchProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,PhDStudent,Reference,Graduate,Thing/Reference/Report,Thing/Person/Student/Graduate/PhDStudent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Institute,Reference,Organization,Thing/Reference/Report,Thing/Organization/Institute,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Book,Reference,Publication,Thing/Reference/Report,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Association,Reference,Organization,Thing/Reference/Report,Thing/Organization/Association,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,University,Reference,Organization,Thing/Reference/Report,Thing/Organization/University,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Report,Report,Reference,Publication,Thing/Reference/Report,Thing/Publication/Report,1,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Article,Thing,Publication,Thing/Person,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Booklet,Thing,Publication,Thing/Person,Thing/Publication/Booklet,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Conference,Thing,Event,Thing/Person,Thing/Event/Conference,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Event,Thing,Thing,Thing/Person,Thing/Event,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,SoftwareProject,Thing,DevelopmentProject,Thing/Person,Thing/Project/DevelopmentProject/SoftwareProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Enterprise,Thing,Organization,Thing/Person,Thing/Organization/Enterprise,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Thesis,Thing,Publication,Thing/Person,Thing/Publication/Thesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Organization,Thing,Thing,Thing/Person,Thing/Organization,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,InProceedings,Thing,Publication,Thing/Person,Thing/Publication/InProceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Manager,Thing,Employee,Thing/Person,Thing/Person/Employee/Manager,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,string,Thing,Thing,Thing/Person,Thing/string,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,PhDThesis,Thing,Thesis,Thing/Person,Thing/Publication/Thesis/PhDThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,TechnicalStaff,Thing,Employee,Thing/Person,Thing/Person/Employee/TechnicalStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Product,Thing,Thing,Thing/Person,Thing/Product,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,ProjectReport,Thing,Report,Thing/Person,Thing/Publication/Report/ProjectReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Topic,Thing,Thing,Thing/Person,Thing/Topic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,InCollection,Thing,Publication,Thing/Person,Thing/Publication/InCollection,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Undergraduate,Thing,Student,Thing/Person,Thing/Person/Student/Undergraduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,FacultyMember,Thing,AcademicStaff,Thing/Person,Thing/Person/Employee/AcademicStaff/FacultyMember,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,TechnicalReport,Thing,Report,Thing/Person,Thing/Publication/Report/TechnicalReport,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Publication,Thing,Thing,Thing/Person,Thing/Publication,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Lecture,Thing,Event,Thing/Person,Thing/Event/Lecture,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Misc,Thing,Publication,Thing/Person,Thing/Publication/Misc,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,AcademicStaff,Thing,Employee,Thing/Person,Thing/Person/Employee/AcademicStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,FullProfessor,Thing,FacultyMember,Thing/Person,Thing/Person/Employee/AcademicStaff/FacultyMember/FullProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Student,Thing,Person,Thing/Person,Thing/Person/Student,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Project,Thing,Thing,Thing/Person,Thing/Project,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Lecturer,Thing,AcademicStaff,Thing/Person,Thing/Person/Employee/AcademicStaff/Lecturer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Manual,Thing,Publication,Thing/Person,Thing/Publication/Manual,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,AdministrativeStaff,Thing,Employee,Thing/Person,Thing/Person/Employee/AdministrativeStaff,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,InBook,Thing,Publication,Thing/Person,Thing/Publication/InBook,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Exhibition,Thing,Event,Thing/Person,Thing/Event/Exhibition,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,SoftwareComponent,Thing,Product,Thing/Person,Thing/Product/SoftwareComponent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,MasterThesis,Thing,Thesis,Thing/Person,Thing/Publication/Thesis/MasterThesis,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,ProjectMeeting,Thing,Meeting,Thing/Person,Thing/Event/Meeting/ProjectMeeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Employee,Thing,Person,Thing/Person,Thing/Person/Employee,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,DevelopmentProject,Thing,Project,Thing/Person,Thing/Project/DevelopmentProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,integer,Thing,Thing,Thing/Person,Thing/integer,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Meeting,Thing,Event,Thing/Person,Thing/Event/Meeting,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Person,Thing,Thing,Thing/Person,Thing/Person,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Proceedings,Thing,Publication,Thing/Person,Thing/Publication/Proceedings,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,AssistantProfessor,Thing,FacultyMember,Thing/Person,Thing/Person/Employee/AcademicStaff/FacultyMember/AssistantProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,ResearchTopic,Thing,Topic,Thing/Person,Thing/Topic/ResearchTopic,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Graduate,Thing,Student,Thing/Person,Thing/Person/Student/Graduate,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Department,Thing,Organization,Thing/Person,Thing/Organization/Department,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,AssociateProfessor,Thing,FacultyMember,Thing/Person,Thing/Person/Employee/AcademicStaff/FacultyMember/AssociateProfessor,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,ResearchGroup,Thing,Organization,Thing/Person,Thing/Organization/ResearchGroup,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Workshop,Thing,Event,Thing/Person,Thing/Event/Workshop,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Unpublished,Thing,Publication,Thing/Person,Thing/Publication/Unpublished,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,ResearchProject,Thing,Project,Thing/Person,Thing/Project/ResearchProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,PhDStudent,Thing,Graduate,Thing/Person,Thing/Person/Student/Graduate/PhDStudent,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Institute,Thing,Organization,Thing/Person,Thing/Organization/Institute,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Book,Thing,Publication,Thing/Person,Thing/Publication/Book,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Association,Thing,Organization,Thing/Person,Thing/Organization/Association,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,University,Thing,Organization,Thing/Person,Thing/Organization/University,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Person,Report,Thing,Publication,Thing/Person,Thing/Publication/Report,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Article,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Article,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Booklet,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Booklet,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Conference,Informal,Event,Thing/Reference/Informal/Manual,Thing/Event/Conference,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Event,Informal,Thing,Thing/Reference/Informal/Manual,Thing/Event,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,SoftwareProject,Informal,DevelopmentProject,Thing/Reference/Informal/Manual,Thing/Project/DevelopmentProject/SoftwareProject,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Enterprise,Informal,Organization,Thing/Reference/Informal/Manual,Thing/Organization/Enterprise,0,Class
dataset1/ontologies/101.rdf,dataset1/ontologies/303.rdf,Manual,Thesis,Informal,Publication,Thing/Reference/Informal/Manual,Thing/Publication/Thesis,0,Class
